customer_id,acquisition_channel,city_tier,frequency,monetary_total,aov,recency_days,purchase_rate,future_ltv,predicted_ltv,ltv_segment
CUST00529,Paid Ads,Tier 2,6.0,3014.9700000000003,502.49500000000006,46.0,0.5732484076433121,0.0,2238.937224362695,Low
CUST00773,Referral,Tier 2,5.0,2606.02,521.204,12.0,0.5555555555555556,2258.13,2238.718424113213,Low
CUST02703,Social Media,Tier 3,4.0,1949.44,487.36,45.0,0.9836065573770493,0.0,2238.164809877284,Low
CUST00600,Paid Ads,Tier 3,9.0,5381.78,597.9755555555555,0.0,0.8108108108108109,2239.89,2236.7381558973684,Low
CUST02363,Organic Search,Tier 2,2.0,1035.1,517.55,49.0,0.3191489361702128,4289.82,2236.334408969408,Low
CUST00824,Social Media,Tier 2,3.0,1361.71,453.90333333333336,24.0,0.7563025210084033,977.23,2236.246998883827,Low
CUST01386,Organic Search,Tier 1,4.0,1171.65,292.9125,6.0,0.5714285714285715,3105.17,2236.197648893086,Low
CUST02271,Paid Ads,Tier 1,3.0,1593.41,531.1366666666667,52.0,0.8108108108108109,2491.8599999999997,2236.0950195854703,Low
CUST01100,Organic Search,Tier 3,5.0,2379.24,475.84799999999996,6.0,0.5928853754940712,1733.3700000000001,2236.060168373088,Low
CUST00784,Organic Search,Tier 1,2.0,786.8399999999999,393.41999999999996,79.0,0.218978102189781,0.0,2235.4993243427707,Low
CUST01402,Email,Tier 2,6.0,2966.96,494.49333333333334,31.0,0.7003891050583657,3137.33,2235.325944699439,Low
CUST00471,Organic Search,Tier 2,6.0,3528.2,588.0333333333333,23.0,0.5590062111801243,3378.6,2235.2693392924903,Low
CUST00061,Organic Search,Tier 1,3.0,1807.81,602.6033333333334,37.0,0.4639175257731959,150.0,2234.837425791681,Low
CUST00011,Social Media,Tier 2,1.0,426.39,426.39,65.0,0.46153846153846156,2521.09,2234.41931209953,Low
CUST01423,Email,Tier 1,6.0,3554.88,592.48,44.0,0.7142857142857142,1267.55,2234.347796140871,Low
CUST01526,Paid Ads,Tier 3,0.0,0.0,0.0,360.0,0.0,3610.13,2234.2322136409052,Low
CUST02616,Social Media,Tier 2,3.0,1763.19,587.73,59.0,0.47619047619047616,2224.62,2233.7959409077503,Low
CUST02920,Social Media,Tier 1,4.0,1729.31,432.3275,18.0,0.6382978723404256,475.72,2233.764685677361,Low
CUST00841,Paid Ads,Tier 1,2.0,1133.2,566.6,20.0,1.0909090909090908,2741.43,2233.680117362351,Low
CUST00336,Paid Ads,Tier 1,2.0,1136.88,568.44,20.0,0.9836065573770493,2098.06,2232.963585056734,Low
CUST00573,Organic Search,Tier 1,3.0,1584.7199999999998,528.2399999999999,6.0,0.430622009569378,2627.2299999999996,2232.807234736666,Low
CUST00522,Paid Ads,Tier 1,4.0,2143.53,535.8825,28.0,0.5529953917050692,1854.01,2232.532521782687,Low
CUST02438,Paid Ads,Tier 1,5.0,2635.68,527.136,26.0,0.7537688442211056,3258.66,2231.7521634758673,Low
CUST02418,Organic Search,Tier 3,10.0,5416.87,541.687,43.0,1.2448132780082988,4188.46,2231.1447950121888,Low
CUST01069,Paid Ads,Tier 1,1.0,493.29,493.29,182.0,0.16483516483516486,689.53,2230.752872606583,Low
CUST02116,Social Media,Tier 2,7.0,3450.27,492.8957142857143,6.0,0.8860759493670887,2912.1400000000003,2230.6051040713683,Low
CUST01259,Organic Search,Tier 2,4.0,1926.93,481.7325,3.0,0.4195804195804196,4011.49,2230.5142933861694,Low
CUST01981,Social Media,Tier 2,5.0,2182.19,436.438,101.0,0.9803921568627452,1887.01,2230.2466116268347,Low
CUST01677,Paid Ads,Tier 1,3.0,1345.24,448.41333333333336,23.0,0.72,2701.31,2230.050777835766,Low
CUST00437,Email,Tier 1,5.0,2536.66,507.332,30.0,0.7936507936507936,1862.1599999999999,2229.464484979863,Low
CUST02620,Referral,Tier 1,3.0,1872.6,624.1999999999999,22.0,0.32608695652173914,4234.1900000000005,2228.9928542023513,Low
CUST02239,Paid Ads,Tier 2,4.0,1706.48,426.62,33.0,0.48780487804878053,1858.3400000000001,2228.4900307508465,Low
CUST02195,Email,Tier 3,1.0,372.78,372.78,157.0,0.1910828025477707,2140.51,2228.0508205604146,Low
CUST00774,Organic Search,Tier 1,2.0,927.75,463.875,14.0,0.375,1253.1299999999999,2227.335850454212,Low
CUST00041,Referral,Tier 1,2.0,985.19,492.595,16.0,0.36363636363636365,2129.43,2225.4022070052283,Low
CUST01279,Paid Ads,Tier 2,5.0,2569.5,513.9,37.0,0.7575757575757576,0.0,2225.3632679996126,Low
CUST00286,Paid Ads,Tier 2,6.0,3224.01,537.335,38.0,0.7627118644067797,2191.8199999999997,2224.6099202914943,Low
CUST02338,Social Media,Tier 1,3.0,1486.04,495.34666666666664,55.0,0.33333333333333337,2899.06,2223.3414485115163,Low
CUST00224,Organic Search,Tier 2,3.0,1733.4499999999998,577.8166666666666,147.0,0.5555555555555556,5143.62,2222.7918825778866,Low
CUST00594,Social Media,Tier 2,3.0,1889.32,629.7733333333333,37.0,0.6206896551724138,2275.37,2222.5614699605358,Low
CUST02822,Referral,Tier 1,3.0,1423.5500000000002,474.5166666666667,53.0,0.5732484076433121,1653.07,2222.1044554231676,Low
CUST01487,Paid Ads,Tier 1,5.0,2560.8,512.1600000000001,44.0,1.0204081632653061,1398.64,2221.74630344336,Low
CUST00747,Social Media,Tier 3,6.0,3284.82,547.47,8.0,0.5882352941176471,3100.63,2221.3718506371993,Low
CUST00996,Paid Ads,Tier 3,3.0,1731.04,577.0133333333333,28.0,0.4812834224598931,4150.2300000000005,2220.870600364321,Low
CUST01885,Social Media,Tier 2,8.0,3989.0299999999997,498.62874999999997,47.0,0.7476635514018691,2438.55,2220.8583561245923,Low
CUST00886,Social Media,Tier 1,6.0,2695.46,449.24333333333334,14.0,0.9523809523809523,1151.47,2220.851109659842,Low
CUST02061,Social Media,Tier 1,0.0,0.0,0.0,360.0,0.0,1203.54,2220.41681111198,Low
CUST00185,Referral,Tier 1,1.0,388.98,388.98,147.0,0.20408163265306123,1895.24,2220.397576999728,Low
CUST01265,Email,Tier 1,2.0,1088.27,544.135,52.0,0.7407407407407407,420.78,2219.9128855485446,Low
CUST01276,Paid Ads,Tier 2,3.0,1447.49,482.49666666666667,26.0,0.41860465116279066,1496.81,2218.981262492653,Low
CUST01629,Organic Search,Tier 2,4.0,1633.16,408.29,44.0,0.43636363636363634,4189.09,2218.8577043454884,Low
CUST00872,Email,Tier 1,1.0,575.56,575.56,133.0,0.22556390977443608,0.0,2217.963485705855,Low
CUST00007,Paid Ads,Tier 2,0.0,0.0,0.0,360.0,0.0,622.62,2217.262620853061,Low
CUST02881,Organic Search,Tier 2,4.0,1948.71,487.1775,51.0,0.7843137254901961,2819.57,2217.1719767295135,Low
CUST01653,Organic Search,Tier 2,4.0,2570.88,642.72,7.0,0.5381165919282511,472.61,2216.6012091162393,Low
CUST02103,Paid Ads,Tier 1,2.0,1091.6,545.8,96.0,0.36809815950920244,0.0,2216.0627762302083,Low
CUST00912,Organic Search,Tier 1,2.0,1231.01,615.505,5.0,0.5084745762711864,2078.67,2216.040781383808,Low
CUST00023,Paid Ads,Tier 3,2.0,1329.74,664.87,74.0,0.28436018957345977,3661.28,2215.647637304052,Low
CUST02975,Organic Search,Tier 3,5.0,2928.88,585.7760000000001,72.0,0.8620689655172413,1568.7,2215.632782753924,Low
CUST01654,Email,Tier 1,3.0,1221.54,407.18,44.0,0.6382978723404256,3986.01,2215.4950425079164,Low
CUST01071,Organic Search,Tier 2,2.0,1154.26,577.13,23.0,0.46875,3051.8900000000003,2214.943651283,Low
CUST01869,Social Media,Tier 3,3.0,1576.79,525.5966666666667,29.0,0.9090909090909092,2189.05,2214.583935640322,Low
CUST02282,Paid Ads,Tier 1,7.0,3388.18,484.0257142857143,77.0,0.8433734939759036,763.97,2214.053447510698,Low
CUST02216,Social Media,Tier 1,4.0,2267.25,566.8125,6.0,0.45977011494252873,3666.98,2213.8924839601277,Low
CUST01001,Organic Search,Tier 1,5.0,2289.76,457.95200000000006,15.0,0.6410256410256411,2562.0,2213.0120563021533,Low
CUST02742,Social Media,Tier 3,1.0,437.02,437.02,45.0,0.6666666666666667,2435.08,2212.944985816249,Low
CUST01607,Referral,Tier 2,3.0,1362.58,454.1933333333333,64.0,0.743801652892562,2087.74,2212.378237979414,Low
CUST00270,Paid Ads,Tier 2,3.0,1706.56,568.8533333333334,8.0,0.6666666666666667,1976.73,2212.2135439314966,Low
CUST02820,Organic Search,Tier 3,3.0,1656.05,552.0166666666667,68.0,0.72,2226.7000000000003,2211.708155918308,Low
CUST00657,Organic Search,Tier 2,3.0,1850.58,616.86,13.0,0.3688524590163934,1628.42,2211.582794547442,Low
CUST02959,Organic Search,Tier 1,7.0,3933.04,561.8628571428571,22.0,0.7000000000000001,642.94,2211.4957568106233,Low
CUST00879,Social Media,Tier 1,2.0,980.22,490.11,130.0,0.26200873362445415,3600.6099999999997,2211.1663451570025,Low
CUST00067,Social Media,Tier 1,4.0,1963.75,490.9375,19.0,0.46332046332046334,818.65,2210.8946893167613,Low
CUST02878,Email,Tier 3,6.0,3002.99,500.4983333333333,36.0,0.7086614173228346,1380.48,2210.6223203854524,Low
CUST02930,Organic Search,Tier 1,8.0,3856.06,482.0075,18.0,0.8540925266903914,0.0,2210.6107582316217,Low
CUST01398,Social Media,Tier 3,5.0,2964.48,592.896,45.0,0.6122448979591836,3724.42,2210.1185812585422,Low
CUST00331,Email,Tier 1,3.0,2127.52,709.1733333333333,12.0,0.42857142857142855,1599.0700000000002,2209.1832116045457,Low
CUST02710,Social Media,Tier 2,3.0,2106.95,702.3166666666666,19.0,0.34615384615384615,2554.5,2209.135795865998,Low
CUST02681,Social Media,Tier 3,2.0,943.83,471.915,160.0,0.2643171806167401,3143.2200000000003,2209.105374395462,Low
CUST00308,Paid Ads,Tier 1,3.0,1602.73,534.2433333333333,0.0,0.40909090909090906,1135.1999999999998,2208.7755292264283,Low
CUST02328,Organic Search,Tier 1,4.0,2083.57,520.8925,6.0,0.4858299595141701,399.16,2208.5117865733046,Low
CUST00867,Organic Search,Tier 2,5.0,2951.74,590.348,76.0,0.8241758241758241,3090.05,2208.4058650334578,Low
CUST00639,Paid Ads,Tier 2,4.0,1775.17,443.7925,17.0,0.4938271604938272,1070.4099999999999,2207.7912425757186,Low
CUST00931,Paid Ads,Tier 2,5.0,3159.45,631.89,1.0,0.8241758241758241,2298.2599999999998,2207.2180222928464,Low
CUST00978,Organic Search,Tier 1,7.0,3523.4900000000002,503.3557142857143,52.0,0.7446808510638299,1759.53,2206.2800721982003,Low
CUST01202,Organic Search,Tier 1,2.0,1020.5899999999999,510.29499999999996,34.0,0.3508771929824561,960.83,2206.2634923185656,Low
CUST00494,Organic Search,Tier 1,2.0,883.0699999999999,441.53499999999997,10.0,0.6976744186046512,0.0,2205.738176252416,Low
CUST01941,Paid Ads,Tier 3,3.0,1458.21,486.07,25.0,0.72,2891.52,2205.672329639181,Low
CUST01888,Paid Ads,Tier 1,3.0,1987.1599999999999,662.3866666666667,34.0,0.4545454545454546,1431.3,2204.4958367539366,Low
CUST01348,Social Media,Tier 2,7.0,3761.75,537.3928571428571,17.0,0.8898305084745763,1023.16,2203.905534122888,Low
CUST00515,Organic Search,Tier 2,6.0,3237.73,539.6216666666667,7.0,0.6382978723404256,2566.5699999999997,2203.8490371337048,Low
CUST02227,Social Media,Tier 2,5.0,2859.36,571.8720000000001,12.0,0.5300353356890459,2098.9700000000003,2203.8126967901057,Low
CUST00795,Organic Search,Tier 1,6.0,4113.58,685.5966666666667,81.0,0.6593406593406594,2420.75,2203.5707639062957,Low
CUST01347,Email,Tier 3,0.0,0.0,0.0,360.0,0.0,1506.58,2202.9526554267827,Low
CUST01482,Social Media,Tier 3,8.0,4847.62,605.9525,25.0,0.7142857142857142,2789.59,2202.643758028178,Low
CUST01381,Paid Ads,Tier 1,1.0,598.16,598.16,206.0,0.14563106796116504,635.72,2202.578210245774,Low
CUST00335,Social Media,Tier 2,2.0,1440.65,720.325,137.0,0.23346303501945526,2726.33,2202.3023155862684,Low
CUST02786,Social Media,Tier 3,1.0,629.24,629.24,147.0,0.20408163265306123,3466.42,2202.086650939795,Low
CUST01723,Organic Search,Tier 1,6.0,2943.69,490.615,78.0,0.661764705882353,3736.58,2201.720907940928,Low
CUST01586,Organic Search,Tier 1,3.0,1926.71,642.2366666666667,21.0,0.5142857142857143,1304.0,2201.6532248959134,Low
CUST00611,Paid Ads,Tier 1,6.0,3002.23,500.37166666666667,28.0,0.6896551724137931,2610.66,2201.0012730740823,Low
CUST02676,Email,Tier 2,4.0,2521.29,630.3225,57.0,0.4,3474.41,2200.847132463071,Low
CUST02576,Organic Search,Tier 1,3.0,2287.51,762.5033333333334,101.0,0.4326923076923077,0.0,2200.012339835644,Low
CUST00037,Paid Ads,Tier 1,3.0,1458.14,486.0466666666667,81.0,0.3082191780821918,666.6,2199.9237948229256,Low
CUST00152,Paid Ads,Tier 1,5.0,2266.65,453.33000000000004,56.0,0.5319148936170213,4367.81,2199.7670590638786,Low
CUST02369,Organic Search,Tier 1,6.0,3205.6800000000003,534.2800000000001,27.0,0.6844106463878328,2738.17,2199.5995079850586,Low
CUST02833,Email,Tier 3,3.0,1985.19,661.73,43.0,0.430622009569378,1321.48,2199.0929882732617,Low
CUST02100,Paid Ads,Tier 2,4.0,2509.36,627.34,55.0,0.5882352941176471,1942.42,2199.072545573473,Low
CUST00900,Social Media,Tier 1,2.0,1168.2199999999998,584.1099999999999,65.0,0.39215686274509803,1694.65,2198.292022456659,Low
CUST01170,Organic Search,Tier 2,2.0,1490.0900000000001,745.0450000000001,100.0,0.335195530726257,1101.77,2196.8967539879322,Low
CUST01637,Email,Tier 2,3.0,1901.46,633.82,29.0,0.7142857142857142,0.0,2196.2021734437344,Low
CUST00621,Social Media,Tier 2,4.0,2066.27,516.5675,108.0,0.8450704225352113,2969.89,2194.729281796211,Low
CUST02949,Organic Search,Tier 1,0.0,0.0,0.0,360.0,0.0,1084.5,2194.708703661697,Low
CUST00661,Email,Tier 1,3.0,1384.48,461.49333333333334,26.0,0.6818181818181819,2105.1,2194.322020024014,Low
CUST00032,Organic Search,Tier 2,3.0,1354.26,451.42,64.0,0.5172413793103449,2764.2200000000003,2193.997857981533,Low
CUST00065,Paid Ads,Tier 1,3.0,1370.35,456.7833333333333,64.0,0.32608695652173914,1458.13,2193.488274470301,Low
CUST02602,Organic Search,Tier 2,2.0,812.5999999999999,406.29999999999995,53.0,0.5714285714285715,3595.12,2192.5418148685276,Low
CUST01940,Social Media,Tier 3,2.0,932.8199999999999,466.40999999999997,170.0,0.25,519.46,2192.0595415513876,Low
CUST02630,Organic Search,Tier 1,5.0,2109.93,421.986,24.0,0.6122448979591836,2070.12,2191.2909802963877,Low
CUST02419,Email,Tier 1,6.0,3243.6800000000003,540.6133333333333,61.0,0.5294117647058824,3209.52,2191.1174017326553,Low
CUST01973,Paid Ads,Tier 2,4.0,1078.4099999999999,269.60249999999996,66.0,0.5381165919282511,1626.05,2191.111739898159,Low
CUST00440,Email,Tier 1,4.0,1715.6399999999999,428.90999999999997,35.0,0.547945205479452,3562.06,2190.8398523349592,Low
CUST01113,Social Media,Tier 2,3.0,1423.22,474.4066666666667,36.0,0.33582089552238803,3224.09,2190.819648065392,Low
CUST01910,Email,Tier 1,6.0,3538.2,589.6999999999999,25.0,0.7228915662650602,1864.02,2190.7194684030746,Low
CUST01266,Email,Tier 1,2.0,1209.81,604.905,110.0,0.40540540540540543,1078.01,2190.658578627767,Low
CUST02716,Referral,Tier 1,4.0,2373.25,593.3125,97.0,0.6030150753768845,566.55,2190.1563757687177,Low
CUST00822,Paid Ads,Tier 2,9.0,5725.5,636.1666666666666,19.0,0.8517350157728707,1561.1,2189.069754833801,Low
CUST01435,Social Media,Tier 2,2.0,1301.1100000000001,650.5550000000001,91.0,0.5172413793103449,2615.96,2189.0135386044612,Low
CUST02068,Organic Search,Tier 1,2.0,1365.31,682.655,15.0,0.4195804195804196,1675.63,2188.9544602024025,Low
CUST02555,Referral,Tier 1,5.0,2949.21,589.842,52.0,0.8928571428571428,0.0,2188.949041373275,Low
CUST02376,Referral,Tier 3,3.0,1402.17,467.39000000000004,48.0,0.6569343065693432,0.0,2188.6811634439755,Low
CUST00908,Referral,Tier 1,5.0,2657.45,531.49,0.0,0.7653061224489797,3265.3,2188.655584683307,Low
CUST02550,Email,Tier 3,2.0,1002.91,501.455,25.0,0.5825242718446602,1056.98,2188.0615016980773,Low
CUST01891,Email,Tier 1,5.0,2430.27,486.054,67.0,0.7109004739336492,2299.02,2187.9476163667846,Low
CUST00895,Paid Ads,Tier 1,4.0,4356.18,1089.045,156.0,0.47808764940239046,0.0,2187.8693717801716,Low
CUST02407,Organic Search,Tier 2,7.0,4060.26,580.0371428571428,42.0,0.8536585365853658,1038.11,2187.8343006392474,Low
CUST00178,Social Media,Tier 1,2.0,1298.02,649.01,121.0,0.3076923076923077,0.0,2187.5739897358385,Low
CUST00762,Social Media,Tier 2,6.0,2681.81,446.9683333333333,17.0,0.6691449814126393,1459.3200000000002,2187.371876123616,Low
CUST01549,Organic Search,Tier 2,3.0,1559.8,519.9333333333333,52.0,0.3879310344827586,2943.13,2187.299077856073,Low
CUST00810,Email,Tier 2,5.0,2742.05,548.4100000000001,13.0,0.6048387096774194,3844.87,2187.258030597397,Low
CUST01267,Paid Ads,Tier 1,2.0,709.74,354.87,75.0,0.46875,1273.75,2187.201667756288,Low
CUST02725,Paid Ads,Tier 2,5.0,3030.38,606.076,42.0,0.6276150627615062,1019.9000000000001,2185.957242686618,Low
CUST01337,Email,Tier 1,0.0,0.0,0.0,360.0,0.0,2697.2799999999997,2185.8928187080082,Low
CUST01446,Organic Search,Tier 1,2.0,1096.0500000000002,548.0250000000001,41.0,0.7692307692307692,422.03,2185.3358229300798,Low
CUST00607,Email,Tier 3,2.0,1113.81,556.905,25.0,0.410958904109589,2730.8,2185.1043830347703,Low
CUST02155,Email,Tier 2,3.0,1255.0,418.3333333333333,94.0,0.410958904109589,2261.0,2184.9665983161394,Low
CUST01800,Organic Search,Tier 1,6.0,3506.24,584.3733333333333,57.0,0.6081081081081081,2012.42,2184.778296427271,Low
CUST00802,Organic Search,Tier 1,3.0,1788.65,596.2166666666667,85.0,0.28571428571428575,1469.05,2184.670191254955,Low
CUST00393,Organic Search,Tier 1,1.0,628.02,628.02,157.0,0.1910828025477707,2156.94,2184.4421295477277,Low
CUST01077,Organic Search,Tier 2,3.0,1689.5,563.1666666666666,23.0,0.39823008849557523,1494.15,2184.4018477857626,Low
CUST00112,Organic Search,Tier 1,3.0,1526.39,508.7966666666667,68.0,0.6818181818181819,2404.65,2184.18077518934,Low
CUST00106,Organic Search,Tier 3,2.0,932.2,466.1,86.0,0.3846153846153846,0.0,2184.058718122506,Low
CUST01029,Organic Search,Tier 3,3.0,1631.17,543.7233333333334,56.0,0.8333333333333333,3394.83,2184.026670724938,Low
CUST02297,Social Media,Tier 1,1.0,538.74,538.74,116.0,0.25862068965517243,3674.81,2183.63800194372,Low
CUST02047,Social Media,Tier 3,6.0,2745.62,457.6033333333333,43.0,0.821917808219178,2005.17,2183.5258663163263,Low
CUST02293,Organic Search,Tier 2,4.0,2677.91,669.4775,61.0,0.3592814371257485,1521.83,2183.046137806597,Low
CUST02298,Email,Tier 2,1.0,338.1,338.1,35.0,0.8571428571428571,1756.99,2181.791331215606,Low
CUST00313,Organic Search,Tier 3,4.0,1888.78,472.195,84.0,0.8,3040.5,2181.0942961375927,Low
CUST02471,Organic Search,Tier 2,4.0,2665.48,666.37,90.0,0.4181184668989547,2612.55,2180.0183459418236,Low
CUST02604,Organic Search,Tier 3,5.0,2005.83,401.166,78.0,0.5597014925373134,1065.32,2179.6419308641543,Low
CUST00395,Referral,Tier 3,3.0,1990.29,663.43,19.0,0.5357142857142857,1365.3899999999999,2179.2366457137464,Low
CUST01830,Paid Ads,Tier 3,3.0,1524.3899999999999,508.12999999999994,38.0,0.743801652892562,2552.22,2179.1488678891083,Low
CUST01841,Social Media,Tier 1,4.0,2108.82,527.205,179.0,0.5429864253393666,1895.85,2178.851245123193,Low
CUST01321,Paid Ads,Tier 1,6.0,3705.58,617.5966666666667,17.0,0.5217391304347826,3616.44,2178.6376784093695,Low
CUST01417,Email,Tier 1,4.0,1678.19,419.5475,41.0,0.6741573033707865,1018.02,2177.77910049447,Low
CUST00538,Paid Ads,Tier 3,7.0,3911.55,558.7928571428572,59.0,0.693069306930693,0.0,2176.589195498122,Low
CUST01296,Referral,Tier 1,3.0,1679.53,559.8433333333334,41.0,0.3103448275862069,1931.62,2176.351563915949,Low
CUST01263,Paid Ads,Tier 2,5.0,2063.57,412.71400000000006,83.0,0.7537688442211056,2309.98,2175.1902911185116,Low
CUST01872,Social Media,Tier 1,4.0,2190.37,547.5925,47.0,0.5263157894736842,2773.48,2174.275349226965,Low
CUST00255,Paid Ads,Tier 3,4.0,2106.13,526.5325,46.0,0.5381165919282511,4419.82,2172.6428212585333,Low
CUST01521,Email,Tier 2,2.0,1279.1,639.55,25.0,0.19801980198019803,2315.46,2172.606355599682,Low
CUST01647,Social Media,Tier 2,6.0,3325.33,554.2216666666667,50.0,0.6164383561643836,2209.96,2172.2502803800116,Low
CUST01240,Social Media,Tier 1,4.0,2034.39,508.5975,53.0,1.0909090909090908,322.72,2171.5650691063433,Low
CUST00618,Paid Ads,Tier 1,4.0,2563.38,640.845,39.0,0.5970149253731343,0.0,2170.9196537646967,Low
CUST01248,Email,Tier 1,3.0,1132.65,377.55,93.0,0.38626609442060084,4148.75,2170.8349561871564,Low
CUST02191,Organic Search,Tier 1,4.0,1547.7,386.925,0.0,0.4669260700389105,641.26,2170.7959220801727,Low
CUST00699,Paid Ads,Tier 3,3.0,1653.01,551.0033333333333,9.0,0.4545454545454546,3127.67,2170.3798922393444,Low
CUST02687,Paid Ads,Tier 1,3.0,1627.06,542.3533333333334,32.0,0.5421686746987951,2972.7,2170.139650598601,Low
CUST00735,Organic Search,Tier 2,2.0,1191.73,595.865,72.0,0.3870967741935484,1141.51,2170.006593538296,Low
CUST02163,Paid Ads,Tier 2,1.0,411.66,411.66,41.0,0.7317073170731707,1225.93,2169.7353624401394,Low
CUST02686,Email,Tier 1,2.0,890.3,445.15,49.0,0.6060606060606061,1841.3400000000001,2168.8446261413296,Low
CUST01327,Paid Ads,Tier 1,0.0,0.0,0.0,360.0,0.0,0.0,2168.4649374734927,Low
CUST00062,Paid Ads,Tier 3,3.0,1769.06,589.6866666666666,18.0,0.37656903765690375,1165.9,2168.21229469165,Low
CUST02963,Organic Search,Tier 1,2.0,1332.08,666.04,71.0,0.30927835051546393,984.9,2167.97689705622,Low
CUST00703,Organic Search,Tier 1,5.0,2566.83,513.366,46.0,0.6410256410256411,1345.67,2167.9014533512145,Low
CUST00617,Organic Search,Tier 2,2.0,868.84,434.42,109.0,0.47244094488188976,1502.6599999999999,2167.4124535800647,Low
CUST02672,Paid Ads,Tier 2,2.0,852.4300000000001,426.21500000000003,58.0,0.7792207792207793,1844.95,2166.83672847664,Low
CUST01191,Referral,Tier 1,5.0,2930.7799999999997,586.156,1.0,0.8426966292134831,5480.54,2165.506660049314,Low
CUST01459,Referral,Tier 1,3.0,2054.34,684.7800000000001,56.0,0.4368932038834952,1636.42,2164.888429221878,Low
CUST00975,Paid Ads,Tier 1,2.0,903.98,451.99,26.0,0.425531914893617,0.0,2163.1350463480744,Low
CUST02850,Social Media,Tier 2,4.0,1860.32,465.08,47.0,0.6185567010309279,2574.83,2162.7882898722933,Low
CUST02247,Paid Ads,Tier 1,9.0,5410.73,601.1922222222222,2.0,0.967741935483871,2049.23,2161.9028795333834,Low
